dataset_id,source_path,magnification,channel,grid,overlap_fraction,tier,source_shape,tile_shape,pixel_size_um,generated_at_unix_s,dataset_dir,method,actual_method,status,error,used_fallback,fallback_from,fallback_to,fallback_reason,read_ms,registration_blend_ms,total_ms,peak_tracemalloc_mb,final_tracemalloc_mb,peak_rss_mb,write_ms,ssim,nrmse,nmi,psnr,seam_mae,tile_error_mean_px,tile_error_median_px,tile_error_max_px,registration_score_min,registration_score_mean,registration_failed_edges,output_path,visual_grid_path,registration_ms,blend_ms,baseline_lvp_total_ms,baseline_lvp_ssim,baseline_lvp_nrmse,baseline_lvp_tile_error_mean_px,speedup_vs_lvp_current_overlap,ssim_delta_vs_lvp_current_overlap,nrmse_delta_vs_lvp_current_overlap,tile_count,total_ms_per_tile,estimated_96well_10x10_total_ms,estimated_96well_10x10_total_min
100xMoticOil__Red__grid5x5__overlap10__failure,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,5,0.1,failure,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876493.620287,generated_tiles_current_compare/100xMoticOil__Red__grid5x5__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,69.79704089462757,,486.9121660012752,123.98537158966064,54.775634765625,1249.90625,35.1819999050349,0.36783166101372705,10.291579995684154,1.0638948245270463,6.371637209036289,23078.474609375,57.06442591919164,58.55004281020711,107.35455276791944,-1.0,0.1886039376409102,3,results_current_compare/100xMoticOil__Red__grid5x5__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Red__grid5x5__overlap10__failure.png,359.1587080154568,57.88045795634389,1502.6297920849174,0.373113261273569,10.208118935426688,33.64659006578722,3.086038708839701,-0.005281600259841923,0.08346106025746636,25.0,19.476486640051007,186974.27174448967,3.1162378624081613
100xMoticOil__Red__grid5x5__overlap10__realistic,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876493.089358,generated_tiles_current_compare/100xMoticOil__Red__grid5x5__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,87.11758302524686,1444.928291020915,1532.0921659003943,123.6907434463501,55.5669469833374,1249.953125,34.80429179035127,0.907811501377378,0.42061412598640785,1.2141093957456006,34.14360121120597,577.1593017578125,4.098173935707078,0.0,22.47220505424423,0.02035623975098133,0.5681612230061243,,results_current_compare/100xMoticOil__Red__grid5x5__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Red__grid5x5__overlap10__realistic.png,,,1532.0921659003943,0.907811501377378,0.42061412598640785,4.098173935707078,1.0,0.0,0.0,25.0,61.28368663601577,588323.3917057514,9.805389861762524
100xMoticOil__Red__grid5x5__overlap10__realistic,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876493.089358,generated_tiles_current_compare/100xMoticOil__Red__grid5x5__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,75.7825830951333,57.14758392423391,132.97904189676046,122.56822776794434,55.253180503845215,1249.984375,34.31041701696813,0.9354856276758065,0.2782083350624818,1.2614314575679344,37.733875547290275,304.6770324707031,3.572568145844002,4.0,5.830951894845301,,,,results_current_compare/100xMoticOil__Red__grid5x5__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Red__grid5x5__overlap10__realistic.png,,,1532.0921659003943,0.907811501377378,0.42061412598640785,4.098173935707078,11.521305493311107,0.02767412629842847,-0.14240579092392602,25.0,5.3191616758704185,51063.95208835602,0.851065868139267
100xMoticOil__Red__grid5x5__overlap10__realistic,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876493.089358,generated_tiles_current_compare/100xMoticOil__Red__grid5x5__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,79.00891709141433,,150.5262921564281,123.01419162750244,55.37905311584473,1250.015625,33.37191604077816,0.9214002563024819,0.34914495172007654,1.2359433826525579,35.76116295237037,472.6842346191406,10.418004010113641,0.0,52.49761899362675,0.02385186403989792,0.5489793512038886,0,results_current_compare/100xMoticOil__Red__grid5x5__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Red__grid5x5__overlap10__realistic.png,14.171208953484893,57.2970830835402,1532.0921659003943,0.907811501377378,0.42061412598640785,4.098173935707078,10.178236266580141,0.013588754925103919,-0.07146917426633131,25.0,6.021051686257124,57802.09618806839,0.9633682698011399
100xMoticOil__Red__grid5x5__overlap10__realistic,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,5,0.1,realistic,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876493.089358,generated_tiles_current_compare/100xMoticOil__Red__grid5x5__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,76.53870806097984,,522.7466248907149,124.24650001525879,55.716341972351074,1250.0625,35.16383306123316,0.8858137177040306,0.5687277812290125,1.1721458012366375,31.52318942775043,830.0689697265625,8.343172015215062,0.0,55.47071299343465,0.009098507463932037,0.5630769944594552,0,results_current_compare/100xMoticOil__Red__grid5x5__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Red__grid5x5__overlap10__realistic.png,388.3300409652293,57.82358394935727,1532.0921659003943,0.907811501377378,0.42061412598640785,4.098173935707078,2.930850421503329,-0.02199778367334737,0.1481136552426046,25.0,20.909864995628595,200734.70395803452,3.3455783993005754
100xMoticOil__Red__grid5x5__overlap10__stress,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876493.401581,generated_tiles_current_compare/100xMoticOil__Red__grid5x5__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,91.00329107604921,1516.977959079668,1608.0487919971347,127.09090805053711,56.495065689086914,1250.09375,38.1584579590708,0.6924286465810482,0.6415452032694249,1.067782860325688,30.476733048224123,1137.0836181640625,17.949885841479677,9.219544457292887,65.45991139621256,0.01887964829802513,0.44041658759427565,,results_current_compare/100xMoticOil__Red__grid5x5__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Red__grid5x5__overlap10__stress.png,,,1608.0487919971347,0.6924286465810482,0.6415452032694249,17.949885841479677,1.0,0.0,0.0,25.0,64.32195167988539,617490.7361268997,10.291512268781663
100xMoticOil__Red__grid5x5__overlap10__stress,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876493.401581,generated_tiles_current_compare/100xMoticOil__Red__grid5x5__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,91.03379212319851,61.29783391952515,152.41716615855694,122.5688009262085,55.253753662109375,1250.125,36.30100004374981,0.712333974711155,0.517018668249052,1.0824848178930369,32.351153798454206,852.0679931640625,9.426076789351209,11.0,18.439088914585774,,,,results_current_compare/100xMoticOil__Red__grid5x5__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Red__grid5x5__overlap10__stress.png,,,1608.0487919971347,0.6924286465810482,0.6415452032694249,17.949885841479677,10.550312884864356,0.019905328130106814,-0.12452653502037292,25.0,6.0966866463422775,58528.191804885864,0.9754698634147644
100xMoticOil__Red__grid5x5__overlap10__stress,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876493.401581,generated_tiles_current_compare/100xMoticOil__Red__grid5x5__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,84.99212493188679,,159.83570902608335,125.81499767303467,56.14382743835449,1250.1875,37.309000035747886,0.7195632494040487,0.5043079100557389,1.0794752153936729,32.56736268952133,871.5086669921875,36.235638492879346,26.570660511172846,81.05553651663777,-0.023369805349244013,0.2173035693872306,0,results_current_compare/100xMoticOil__Red__grid5x5__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Red__grid5x5__overlap10__stress.png,14.796041883528233,59.969374909996986,1608.0487919971347,0.6924286465810482,0.6415452032694249,17.949885841479677,10.060635397404967,0.02713460282300051,-0.13723729321368594,25.0,6.393428361043334,61376.91226601601,1.0229485377669334
100xMoticOil__Red__grid5x5__overlap10__stress,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,5,0.1,stress,"[2100, 2100, 3]","[457, 457, 3]",1.0,1782876493.401581,generated_tiles_current_compare/100xMoticOil__Red__grid5x5__overlap10__stress,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,83.72624986805022,,539.668041979894,129.4266529083252,57.129557609558105,1250.21875,39.88254186697304,0.696791620152906,0.6283991855012123,1.070445704140847,30.656566022551782,1098.802490234375,33.55342379889512,26.92582403567252,98.3107318658548,0.013218092732131481,0.4804616635277246,0,results_current_compare/100xMoticOil__Red__grid5x5__overlap10__stress/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Red__grid5x5__overlap10__stress.png,394.66695906594396,61.20487488806248,1608.0487919971347,0.6924286465810482,0.6415452032694249,17.949885841479677,2.9796998653054287,0.004362973571857776,-0.013146017768212559,25.0,21.58672167919576,207232.5281202793,3.453875468671322
100xMoticOil__Red__grid7x7__overlap10__clean,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876493.839762,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,141.38762513175607,2450.937374960631,2592.3849581740797,122.8911828994751,55.55855464935303,1250.09375,27.927417075261474,1.0,0.0,2.0,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__clean.png,,,2592.3849581740797,1.0,0.0,0.0,1.0,0.0,0.0,49.0,52.905815472940404,507895.8285402279,8.464930475670466
100xMoticOil__Red__grid7x7__overlap10__clean,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876493.839762,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,124.56108396872878,58.078375179320574,182.7084170654416,122.87184715270996,55.545470237731934,1250.125,28.261082945391536,1.0,0.0,2.0,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__clean.png,,,2592.3849581740797,1.0,0.0,0.0,14.1886454921535,0.0,0.0,49.0,3.728743205417176,35795.93477200489,0.5965989128667482
100xMoticOil__Red__grid7x7__overlap10__clean,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876493.839762,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,125.19262498244643,,201.18800015188754,122.87482166290283,55.548261642456055,1250.171875,28.564041014760733,1.0,0.0,2.0,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__clean.png,17.802707850933075,58.12491616234183,2592.3849581740797,1.0,0.0,0.0,12.885385590676135,0.0,0.0,49.0,4.105877554120154,39416.424519553475,0.6569404086592245
100xMoticOil__Red__grid7x7__overlap10__clean,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,clean,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876493.839762,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__clean,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,126.07166613452137,,856.6303339321166,122.87856388092041,55.55150032043457,1250.203125,28.360666008666158,1.0,0.0,2.0,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__clean/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__clean.png,673.0150829534978,57.47925001196563,2592.3849581740797,1.0,0.0,0.0,3.026258650303075,0.0,0.0,49.0,17.48225171290034,167829.61644384326,2.7971602740640544
100xMoticOil__Red__grid7x7__overlap10__failure,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.840857,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__failure,lvp_current_overlap,lvp_current_overlap,True,,False,,,,178.5034160129726,2368.9176668412983,2547.4969579372555,126.05020046234131,55.96349811553955,1250.25,37.21637511625886,0.2789166283851925,11.32188409138336,1.0698833826168617,5.542904202717138,24238.00390625,22.151908067614652,18.439088914585774,64.13267497929586,-1.0,0.19514119564464538,,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__failure/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__failure.png,,,2547.4969579372555,0.2789166283851925,11.32188409138336,22.151908067614652,1.0,0.0,0.0,49.0,51.989733835454196,499101.4448203603,8.318357413672672
100xMoticOil__Red__grid7x7__overlap10__failure,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.840857,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__failure,lvp_simple_grid,lvp_simple_grid,True,,False,,,,169.94454199448228,61.3347499165684,231.38837493024766,122.24519348144531,54.91433238983154,1250.296875,34.109875094145536,0.27657022616382504,11.333237118638547,1.074747714410023,5.534198784711477,24147.20703125,9.790152968946472,9.667845391150621,19.1049731745428,,,,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__failure/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__failure.png,,,2547.4969579372555,0.2789166283851925,11.32188409138336,22.151908067614652,11.009615149011708,-0.0023464022213674496,0.011353027255186277,49.0,4.722211733270361,45333.232639395465,0.7555538773232577
100xMoticOil__Red__grid7x7__overlap10__failure,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.840857,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__failure,fft_phase_correlation,fft_phase_correlation,True,,False,,,,165.8143331296742,,247.08758387714624,127.47231960296631,56.34855842590332,1250.328125,36.44525003619492,0.3131682591952957,10.780343618746494,1.0593450116473295,5.9686262113461215,22504.65625,50.42552101735199,37.74460414086086,137.10215169719257,-0.10536570497501044,0.1296092454977148,0,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__failure/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__failure.png,18.227834021672606,62.94012488797307,2547.4969579372555,0.2789166283851925,11.32188409138336,22.151908067614652,10.310097002704472,0.034251630810103184,-0.541540472636866,49.0,5.042603752594822,48408.99602491029,0.8068166004151714
100xMoticOil__Red__grid7x7__overlap10__failure,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,failure,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.840857,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__failure,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,163.36658294312656,,852.0143330097198,131.55271339416504,57.461886405944824,1305.90625,38.32258400507271,0.2839583916224601,11.31680893843104,1.0648284616265515,5.546798616508658,23490.841796875,43.41056626047237,36.1637678967368,100.72239075796404,-1.0,0.19783740243196868,2,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__failure/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__failure.png,622.3818331491202,66.19008304551244,2547.4969579372555,0.2789166283851925,11.32188409138336,22.151908067614652,2.9899696040772983,0.005041763237267627,-0.0050751529523207495,49.0,17.388047612443263,166925.25707945533,2.782087617990922
100xMoticOil__Red__grid7x7__overlap10__realistic,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.198838,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__realistic,lvp_current_overlap,lvp_current_overlap,True,,False,,,,212.95075002126396,2477.5500840041786,2690.5588328372687,125.19821739196777,56.18925857543945,1305.96875,37.0127079077065,0.8982053856376221,0.3205773021730695,1.2158354934153222,36.502622896413115,400.5105895996094,10.011269127409603,4.242640687119285,26.076809620810597,0.02601824328303337,0.4418040827925627,,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__realistic/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__realistic.png,,,2690.5588328372687,0.8982053856376221,0.3205773021730695,10.011269127409603,1.0,0.0,0.0,49.0,54.909363935454465,527129.8937803629,8.785498229672715
100xMoticOil__Red__grid7x7__overlap10__realistic,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.198838,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__realistic,lvp_simple_grid,lvp_simple_grid,True,,False,,,,201.00445812568069,61.040000058710575,262.1099578682333,122.87294864654541,55.54651641845703,1306.0,34.892666852101684,0.9073805172823319,0.2741318022336612,1.2280659183475362,37.862089865971264,290.9607849121094,3.582363002401613,4.0,7.0710678118654755,,,,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__realistic/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__realistic.png,,,2690.5588328372687,0.8982053856376221,0.3205773021730695,10.011269127409603,10.265000439967464,0.009175131644709844,-0.04644549993940833,49.0,5.349182813637415,51352.15501091918,0.8558692501819863
100xMoticOil__Red__grid7x7__overlap10__realistic,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.198838,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__realistic,fft_phase_correlation,fft_phase_correlation,True,,False,,,,196.76533387973905,,275.1724999397993,124.59629344940186,56.020551681518555,1306.03125,35.59258300811052,0.872591912646629,0.5246246406108241,1.169823906430047,32.22430459750726,608.9806518554688,22.742163462246268,24.515301344262525,38.48376280978771,0.024838408423058782,0.4101170071929601,0,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__realistic/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__realistic.png,18.51162500679493,59.82270813547075,2690.5588328372687,0.8982053856376221,0.3205773021730695,10.011269127409603,9.777717008152683,-0.025613472990993036,0.20404733843775463,49.0,5.615765304893864,53911.346926981096,0.8985224487830182
100xMoticOil__Red__grid7x7__overlap10__realistic,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,realistic,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.198838,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__realistic,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,193.25970904901624,,932.494250126183,130.01719188690186,57.498966217041016,1306.0625,36.29245818592608,0.8531602630113736,0.6038254645213398,1.1415964513066044,31.00304980899825,745.4808959960938,26.624337126795222,10.44030650891055,102.90286682109493,0.020696312189102173,0.43613118476544815,0,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__realistic/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__realistic.png,678.1877500470728,60.98191696219146,2690.5588328372687,0.8982053856376221,0.3205773021730695,10.011269127409603,2.885335574426532,-0.04504512262624849,0.28324816234827027,49.0,19.030494900534347,182692.75104512973,3.0448791840854956
100xMoticOil__Red__grid7x7__overlap10__stress,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.568214,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__stress,lvp_current_overlap,lvp_current_overlap,True,,False,,,,240.18729198724031,2471.651874948293,2711.902250070125,129.6988706588745,57.415574073791504,1306.09375,38.3759590331465,0.6792617412148629,0.638320900158571,1.0842679094560568,30.520497001583728,1022.9542236328125,41.703153404004034,36.05551275463989,105.70241246064349,0.02739487588405609,0.2683209388827284,,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__stress/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__stress.png,,,2711.902250070125,0.6792617412148629,0.638320900158571,41.703153404004034,1.0,0.0,0.0,49.0,55.34494387898214,531311.4612382286,8.855191020637143
100xMoticOil__Red__grid7x7__overlap10__stress,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.568214,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__stress,lvp_simple_grid,lvp_simple_grid,True,,False,,,,208.84791598655283,59.988291934132576,268.9299168996513,122.86712455749512,55.54008388519287,1305.9375,38.06754085235298,0.6954273629998945,0.5185288472564868,1.1006825872819117,32.32581984265798,801.8084716796875,10.029638441919305,11.0,19.79898987322333,,,,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__stress/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__stress.png,,,2711.902250070125,0.6792617412148629,0.638320900158571,41.703153404004034,10.084048220942433,0.01616562178503156,-0.11979205290208417,49.0,5.488365651013291,52688.3102497276,0.8781385041621266
100xMoticOil__Red__grid7x7__overlap10__stress,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.568214,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__stress,fft_phase_correlation,fft_phase_correlation,True,,False,,,,201.74079085700214,,278.6195408552885,125.9327278137207,56.38422870635986,1305.953125,37.449791794642806,0.6980246498622487,0.5557227868110746,1.0901709551255838,31.724114193204997,901.6012573242188,29.953063289449958,28.844410203711913,92.11405973031478,-0.08680629906830964,0.1400369517536788,0,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__stress/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__stress.png,17.84620783291757,58.96954191848636,2711.902250070125,0.6792617412148629,0.638320900158571,41.703153404004034,9.733352663439543,0.018762908647385723,-0.08259811334749645,49.0,5.686113078679357,54586.685555321834,0.9097780925886972
100xMoticOil__Red__grid7x7__overlap10__stress,LS800imageAtlas/100xMoticOil/Red/live_H12_Red_000001.ome.tiff,100xMoticOil,Red,7,0.1,stress,"[2100, 2100, 3]","[328, 328, 3]",1.0,1782876494.568214,generated_tiles_current_compare/100xMoticOil__Red__grid7x7__overlap10__stress,coarse_to_fine_ncc,coarse_to_fine_ncc,True,,False,,,,205.1356250885874,,900.8971250150353,128.28538703918457,57.026896476745605,1306.0,38.7015410233289,0.6798404226786708,0.618216355787155,1.0845184304570763,30.798468476645184,966.5753173828125,25.013760480829443,19.1049731745428,92.76313923105448,0.014450306072831154,0.3045967570117985,0,results_current_compare/100xMoticOil__Red__grid7x7__overlap10__stress/coarse_to_fine_ncc.tiff,reports_current_compare/grids/100xMoticOil__Red__grid7x7__overlap10__stress.png,635.3376251645386,60.33012503758073,2711.902250070125,0.6792617412148629,0.638320900158571,41.703153404004034,3.010224114129419,0.0005786814638079063,-0.020104544371416067,49.0,18.38565561255174,176502.2938804967,2.9417048980082785
100xMoticOil__composite__grid3x3__overlap10__clean,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.01591,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__clean,lvp_current_overlap,lvp_current_overlap,True,,False,,,,50.76100002042949,726.6988749615848,777.4957090150565,121.6093521118164,54.294538497924805,1306.25,33.319209003821015,1.0,0.0,1.9999999999999991,inf,0.0,0.0,0.0,0.0,1.0,1.0,,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__clean/lvp_current_overlap.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__clean.png,,,777.4957090150565,1.0,0.0,0.0,1.0,0.0,0.0,9.0,86.38841211278405,829328.7562827269,13.822145938045448
100xMoticOil__composite__grid3x3__overlap10__clean,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.01591,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__clean,lvp_simple_grid,lvp_simple_grid,True,,False,,,,45.04716699011624,54.900542134419084,99.99545896425843,121.59819507598877,54.28902244567871,1306.296875,31.761165941134095,1.0,0.0,1.9999999999999991,inf,0.0,0.0,0.0,0.0,,,,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__clean/lvp_simple_grid.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__clean.png,,,777.4957090150565,1.0,0.0,0.0,7.775310169764392,0.0,0.0,9.0,11.11060655158427,106661.822895209,1.7776970482534833
100xMoticOil__composite__grid3x3__overlap10__clean,LS800imageAtlas/100xMoticOil/composite_100xMoticOil.ome.tiff,100xMoticOil,composite,3,0.1,clean,"[2100, 2100, 3]","[750, 750, 3]",1.0,1782876495.01591,generated_tiles_current_compare/100xMoticOil__composite__grid3x3__overlap10__clean,fft_phase_correlation,fft_phase_correlation,True,,False,,,,46.62604094482958,,113.68879210203886,121.59981441497803,54.29064178466797,1306.34375,32.98495803028345,1.0,0.0,1.9999999999999991,inf,0.0,0.0,0.0,0.0,1.0,1.0,0,results_current_compare/100xMoticOil__composite__grid3x3__overlap10__clean/fft_phase_correlation.tiff,reports_current_compare/grids/100xMoticOil__composite__grid3x3__overlap10__clean.png,11.731583857908845,55.25554087944329,777.4957090150565,1.0,0.0,0.0,6.838807015534411,0.0,0.0,9.0,12.63208801133765,121268.04490884145,2.021134081814024
